actual,pred_LinearRegression,pred_Ridge_alpha001,pred_Ridge_alpha01,pred_Ridge_alpha1,pred_Ridge_alpha10,pred_Lasso_alpha001,pred_Lasso_alpha01,pred_Lasso_alpha1,pred_ElasticNet_01,pred_ElasticNet_1,pred_DecisionTree_d5,pred_DecisionTree_d10,pred_DecisionTree_d15,pred_DecisionTree_d20,pred_RandomForest_n100,pred_RandomForest_n300,pred_RandomForest_n500,pred_GradientBoosting_n100,pred_GradientBoosting_n300,pred_GradientBoosting_n500,pred_XGBoost_n300,pred_LightGBM_n300,pred_SVR_linear,pred_SVR_rbf,pred_KNN_k5,pred_KNN_k10,pred_KNN_k15,pred_MLP_h100,pred_MLP_h100_100,pred_AdaBoost_n300
0.3299492385786802,0.5813273968561912,0.5813402752645838,0.5814560870352203,0.582604981002389,0.593239009333682,0.6492863518112029,0.640870212715587,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.6,0.6,0.5886475396825397,0.5840888888888889,0.5822133333333334,0.43342766978938496,0.5342444434198151,0.5546689775288121,0.5166924386042032,0.5337385470446728,0.5457589316556922,1.22386206624817,0.5555555555555556,0.5386666666666666,0.5223703703703704,0.40784127565587647,1.061206493939147,0.4717265257357412
0.2944162436548223,0.5931390897828862,0.593150554991507,0.5932536580222392,0.5942764527274483,0.6037412392300336,0.6526906687588969,0.6321960437431225,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6533333333333333,0.5688888888888889,0.5688888888888889,0.5819193719806763,0.5872814814814814,0.585608888888889,0.5132513767883187,0.5845352705145831,0.5839340595710409,0.5442121950666282,0.5839853571379048,0.5576559493365297,1.356122499496494,0.5768888888888889,0.5435555555555556,0.5327407407407407,0.4264706813303192,1.1616766753042886,0.5790410958904109
0.2842639593908629,0.6600027056676322,0.6600136773658417,0.6601123420697885,0.6610910742892666,0.6701448760069766,0.7154326644341997,0.6231208913289319,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5915061678463094,0.5934567901234568,0.5891022222222222,0.5437659353810438,0.6200730196356135,0.5902091765905232,0.546013890741286,0.5805023590425583,0.6489981712081575,0.6910529935600833,0.5244444444444444,0.5506666666666666,0.5623703703703704,0.3033643334417553,0.852730796669949,0.5521379489174121
0.2385786802030456,0.6169543526951893,0.6169659352610276,0.6170700935844996,0.6181033505672943,0.6276643021199493,0.6748187616666494,0.6273599888987414,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6533333333333333,0.6533333333333333,0.6533333333333333,0.5859227053140097,0.5857481481481481,0.5834844444444445,0.514780473521941,0.5709055660009741,0.5853676503137074,0.5634440621117923,0.563293215440217,0.5916336382667228,0.8958689583146078,0.6035555555555555,0.5471111111111111,0.562962962962963,0.6704542830775433,1.3262579261587955,0.5088783570300159
0.2893401015228426,0.617628207811554,0.6176403166560885,0.6177492075596003,0.6188294045371926,0.6288240327337047,0.6748111421271645,0.6302191480024896,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6533333333333333,0.64,0.64,0.5839744444444445,0.5855407407407407,0.5830133333333334,0.5308963867914616,0.578858455611061,0.5945568501158309,0.5276266233752344,0.5648401850734759,0.5857316506857887,0.9969322398943633,0.5706666666666667,0.5382222222222223,0.5437037037037037,0.7968158860948739,1.2016152908610396,0.5797492625368732
0.2741116751269035,0.6324660228227427,0.6324783376899606,0.6325890813514293,0.6336876638096212,0.643852935416388,0.6914675953358672,0.6347872002981299,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6577777777777778,0.5688888888888889,0.5688888888888889,0.5887393939393939,0.5859555555555556,0.5855111111111112,0.519192311858406,0.5934438823668151,0.5806844401788415,0.5683566545824382,0.5821017710282205,0.600636984753203,0.902889953584962,0.5297777777777778,0.5368888888888889,0.5416296296296297,0.6354402661245695,1.343080499265913,0.47351727566492624
0.2842639593908629,0.6604953248086946,0.6605068868218271,0.6606108599162795,0.6616422396348927,0.6711821388029008,0.7068286937605109,0.6316466822703257,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6533333333333333,0.6533333333333333,0.6533333333333333,0.5802949494949495,0.5774370370370371,0.5831555555555555,0.5023030251419316,0.6107155125770953,0.5823873627353467,0.5883880397061679,0.5758762148086798,0.6316966952401105,0.7511961324878638,0.5653333333333334,0.5422222222222223,0.5437037037037037,0.8891934893087874,1.2382726667393442,0.5712023898431667
0.350253807106599,0.6257281437844755,0.6257399599615714,0.6258462191379277,0.6269003225753645,0.6366545819708984,0.6767942091097604,0.6349218156098384,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.5777777777777777,0.5777777777777777,0.5989522222222222,0.5898074074074073,0.5878933333333334,0.6425391834204514,0.6473903530810314,0.6089464993120641,0.6085555990914676,0.6401977194925331,0.5910588399287152,1.1598190906763115,0.5288888888888889,0.5591111111111111,0.5626666666666666,0.9065491017475644,0.999461855907909,0.5906031746031746
0.2588832487309644,0.6250660551568781,0.6250767960445772,0.6251733853264654,0.6261315472123531,0.6349966538018674,0.6720798181818115,0.6300076245854346,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5688888888888889,0.5555555555555556,0.5555555555555556,0.6011671497584541,0.5886814814814814,0.5833600000000001,0.6351129901584038,0.6027211765146344,0.6333246957937406,0.569821695772824,0.6232372917266584,0.5937927919705802,1.2006989936785883,0.5866666666666667,0.5853333333333334,0.5605925925925925,0.9088874108712779,1.1044353228759438,0.5538211382113821
0.3553299492385787,0.5388125282612343,0.5388227074898693,0.5389142468876049,0.5398224057206743,0.5482334405627667,0.5910385842487755,0.5807425969400005,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5579745571658615,0.5612054580896686,0.5642133333333333,0.5421103399717747,0.5816188882862624,0.5413756077858815,0.5709326443950508,0.5428159947297159,0.511476522785978,0.8582939651701388,0.5342222222222222,0.5391111111111111,0.5442962962962963,0.37761976570870315,0.8327900218043087,0.5833452199015113
0.2588832487309644,0.5245226934525797,0.5245328499725599,0.52462418535588,0.5255303397410868,0.5339246329447176,0.5746236580040563,0.5751268387841117,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5648859531772575,0.5624499025341131,0.5662222222222222,0.5634372998149609,0.5633790331879719,0.5332509261574997,0.5856852372865055,0.5635583069964488,0.4961184996912581,0.9463328929277065,0.544,0.52,0.5392592592592592,0.4601764879467337,0.7744018618554167,0.5775247764080246
0.3553299492385787,0.515300361337463,0.5153102972026538,0.5153996483794409,0.5162861262964912,0.5244989477386135,0.5710794306887128,0.5757947162367725,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5605839847752891,0.5585037037037037,0.56096,0.5726241439027021,0.6487545577218886,0.5414847480419678,0.5668783662597511,0.5342184744051215,0.48771567416813777,0.6950466114164208,0.5048888888888888,0.5288888888888889,0.5256296296296297,0.33462546238519164,0.6493242389074525,0.5546674685510957
0.2791878172588832,0.5085139203362543,0.5085237879921838,0.5086125259900581,0.5094929412405093,0.5176514825607597,0.5540269879535795,0.5709521146749629,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6533333333333333,0.6533333333333333,0.5850271330500163,0.569837037037037,0.5710755555555556,0.6342118798010465,0.5888162078174203,0.6049135409060138,0.5646812608222339,0.55689423594631,0.4827975009608084,0.8487356261780167,0.5448888888888889,0.5439999999999999,0.5306666666666666,0.7217678817748356,0.7112456206362037,0.5697325505544684
0.248730964467005,0.5033702259025175,0.5033809477027996,0.5034773667768657,0.5044339816068166,0.5132979264131694,0.5602638708847709,0.5712416547351705,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5747192865105909,0.5674666666666667,0.5708622222222222,0.6510981467132594,0.5911071995469401,0.5655723940248435,0.6213354980329845,0.5468015293308044,0.47539740670941366,0.788773662005538,0.5306666666666666,0.5253333333333333,0.5232592592592592,0.39491026482136893,0.6662183324662161,0.58505273731793
0.1725888324873096,0.5013043653975044,0.5013148758324754,0.5014093941848542,0.5023471557195412,0.5110369114211948,0.5577441206512733,0.5728739027621748,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5707859531772576,0.5659224951267057,0.5698666666666666,0.5141674038885429,0.5883787124314174,0.5892911908443116,0.570862675992665,0.5676979320857012,0.4726430478986695,0.9397653494264518,0.5306666666666666,0.5391111111111111,0.5413333333333333,0.40496371311811963,0.8543187292650632,0.5858256988489543
0.2081218274111675,0.5248705527547526,0.5248804460639517,0.524969414539915,0.5258520952986192,0.5340297781855873,0.5720960852199712,0.56859007188399,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5697362962962963,0.569359955444166,0.5726311111111111,0.5120672915609819,0.5623789300658328,0.5721093227956126,0.5683578951041076,0.564701936100153,0.49790457388500353,0.8239509190565167,0.5537777777777778,0.5533333333333333,0.5437037037037037,0.5193134771631914,0.7459534749829878,0.5908661417322836
0.1421319796954314,0.5007481855969121,0.5007590336800255,0.5008565883600686,0.5018244671120126,0.5107926340625496,0.5586003796643545,0.5719353036709623,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5783227053140096,0.5740202729044833,0.5752799999999999,0.5121485344184181,0.5841189146938697,0.5829283761521867,0.5643573617319438,0.5499279119109395,0.4717957376369756,0.8853562533904143,0.5306666666666666,0.5391111111111111,0.5457777777777778,0.3615725988552839,0.8645467319962087,0.5701151028950113
0.2791878172588832,0.49704754756679026,0.4970581837810741,0.49715383333115615,0.4981028266928139,0.5068974819255823,0.5556331641754805,0.5740914046280907,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5656882608695653,0.569575828460039,0.5705955555555555,0.5299134176405998,0.6137980001674769,0.5663980083878032,0.556942927626786,0.5552219268721813,0.4695755827938316,0.8479064603389782,0.5173333333333333,0.528,0.5404444444444444,0.5155961345462944,0.7771632252350916,0.5680000000000001
0.2182741116751269,0.5021297313850881,0.5021399344984033,0.5022316891551262,0.5031420297526931,0.5115775983874901,0.5538716358822839,0.5703892534232623,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.578577250768555,0.5806573099415204,0.5799022222222222,0.5289616239150433,0.5875352973246818,0.5992250569851176,0.5827952911834094,0.5551256933163337,0.47417216986307575,0.9083119072176956,0.5173333333333333,0.52,0.530962962962963,0.5812053745426096,0.8719943062359466,0.5585029239766081
0.3604060913705584,0.49565536837855373,0.4956671008007607,0.4957726082097516,0.49681939306247885,0.5065189376666098,0.5591064635326278,0.5809553484317318,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.5851851851851851,0.5688888888888889,0.5688888888888889,0.5710658385556104,0.5729333333333333,0.5727644444444444,0.5466869595383346,0.5917042539754604,0.582012789381887,0.5632900250832412,0.5432207401093153,0.4669349610743242,0.8474850548766005,0.5555555555555556,0.5248888888888888,0.5134814814814814,0.4560612900047797,0.6954894052131497,0.5525694444444444
0.299492385786802,0.5110177999126707,0.5110289260422315,0.5111289810692464,0.5121216597523999,0.5213188669656742,0.5684510120257682,0.5824514901318928,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5776333333333333,0.5718666666666666,0.5707555555555556,0.531102904032498,0.5632951362180436,0.5513333583938771,0.5421317508200977,0.5163628060078196,0.4826790872922774,0.8524601296256412,0.5555555555555556,0.5248888888888888,0.5282962962962963,0.50252982869855,0.6760058035543387,0.5521379489174121
0.2893401015228426,0.541010807600135,0.5410189870948376,0.5410925434202696,0.5418222989785271,0.5485815595685909,0.5831981327864045,0.592927057719242,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5770338164251207,0.5760148148148148,0.5774933333333333,0.5446391777037525,0.6176656398682883,0.59633401105398,0.5692285476009223,0.5574272686485308,0.5075274633648322,0.9446509193556839,0.5173333333333333,0.5208888888888888,0.5288888888888889,0.6700142881021366,0.8378738838224815,0.5452258742308269
0.3299492385786802,0.5405911019002594,0.5405996596640983,0.5406766176154771,0.5414401148159549,0.5485113771640826,0.5861798105472438,0.5950306505758904,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5782515942028985,0.5781185185185185,0.5764977777777778,0.5808547554927849,0.6227576367770541,0.5742047187542978,0.5749226798991535,0.5657623766399644,0.5062454689158161,1.034169044448316,0.5617777777777777,0.5235555555555556,0.528,0.5547841328517916,0.87921955893911,0.5369953051643193
0.299492385786802,0.5325862213516789,0.5325968240468418,0.5326921717921341,0.5336381340838633,0.5424012825900982,0.58685717931768,0.5877479895799553,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.57104,0.5720444444444444,0.5744355555555556,0.5304091329682525,0.6412449454791678,0.5661124333963907,0.5828806375841472,0.6047477640883517,0.5030953021037251,0.884840955149529,0.5555555555555556,0.5408888888888889,0.5484444444444444,0.5623816350437497,0.8609682496025577,0.6307582791705355
0.1218274111675127,0.611482721567294,0.6114902400835281,0.6115578518066618,0.6122285744709186,0.6184359699293295,0.6414522163326885,0.5795963020593504,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5775393939393939,0.585437037037037,0.5829866666666667,0.5649418369039592,0.6102630158279636,0.629617720953903,0.5727567737678859,0.5849823507892356,0.5854912807139189,0.7174679432939411,0.5253333333333333,0.5573333333333333,0.5644444444444444,0.38608583120815687,0.7224696123476015,0.5894119712129191
0.2842639593908629,0.551710356713348,0.551719434779944,0.5518010718560328,0.5526110067687878,0.5601139481425066,0.6000782066595542,0.5799086315724196,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5892444444444445,0.581674074074074,0.5767377777777778,0.6449809311713707,0.6877628843147511,0.6255144572090038,0.6496414234618518,0.6124324907747511,0.5314093370933878,0.6460136273182676,0.5875555555555556,0.6013333333333334,0.5626666666666666,0.6035030751356695,0.8760686319470943,0.6421161463578368
0.2030456852791878,0.6059295193944283,0.6059391660043371,0.6060259149605453,0.6068864766595161,0.614850134890138,0.6528317367200042,0.6057857663557301,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5749583955496999,0.5781832358674464,0.5780355555555556,0.557960364199471,0.6281288671032688,0.5938280199700574,0.5581413795928333,0.5903559917799084,0.57442569119892,0.8897619018580457,0.5946666666666667,0.5333333333333333,0.546074074074074,0.5870385410517555,1.0682804682662992,0.5521379489174121
0.2538071065989847,0.5613280208126861,0.5613368715021954,0.5614164635143193,0.562206078369863,0.5695178913424399,0.60544522844209,0.5908885076077595,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5719564090177134,0.5772647173489278,0.5764266666666666,0.5579341352622409,0.6114161610022979,0.6052129785737532,0.6042093774060581,0.5906554489377208,0.5302207724198896,1.0458054664089915,0.5768888888888889,0.5391111111111111,0.5463703703703704,0.5610560179386147,0.9202055220386279,0.5906031746031746
0.2233502538071066,0.5558099182700103,0.5558195285899417,0.5559059518606798,0.5567633473505373,0.5647036203478754,0.601088053031412,0.5951010119638084,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6311111111111111,0.6311111111111111,0.5922070707070707,0.5867481481481481,0.5843377777777778,0.5728741150971858,0.6439568987786699,0.5710913327739372,0.5896073346714351,0.6028475215231659,0.5302056524877033,1.0994836117519609,0.5866666666666667,0.5288888888888889,0.5422222222222222,0.5755601599869562,0.8315102470469522,0.5521379489174121
0.2690355329949238,0.5435835756407361,0.5435925872866305,0.5436736268192826,0.5444776100903457,0.5519231872108793,0.591587989469992,0.5900980236071592,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5673987995901039,0.5721091617933722,0.5682044444444445,0.4705040833464738,0.6330593437926373,0.5739791054510678,0.5827143853287075,0.5633318931735056,0.5127881734977552,0.8938724175792198,0.5208888888888888,0.5253333333333333,0.5407407407407407,0.36534007656113354,0.8165654456517396,0.5520338015302044
0.2842639593908629,0.5386071832365018,0.5386163175426184,0.5386984602675207,0.539513401833111,0.5470617506133234,0.5863303475148622,0.5874086605090787,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5727415942028985,0.5798,0.577048888888889,0.5521581637754095,0.6000381003852324,0.6114338064645672,0.5830237334350917,0.5868049905195061,0.5104603537385887,1.0059231734086862,0.5208888888888888,0.5391111111111111,0.5404444444444444,0.43797344156212636,0.8139770456922063,0.5625490196078431
0.3197969543147208,0.5729216953850883,0.5729297388167143,0.5730020711636215,0.5737196448539136,0.5803624956898223,0.607295257640554,0.5908680547673806,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5735997423510467,0.5771703703703703,0.5758311111111112,0.5514909466086068,0.6012431093897266,0.5787841946660139,0.561025767562804,0.5519885192252211,0.5422306282368597,0.8880629602286111,0.544,0.5471111111111111,0.5496296296296296,0.5021995577352868,0.8970075380779248,0.5695238095238095
0.3197969543147208,0.5542749595886723,0.55428353243176,0.5543606259194372,0.5551254611431787,0.5622085308445022,0.5960992723785554,0.5897584315958242,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5706664090177134,0.5748888888888888,0.5736711111111111,0.5273930953488176,0.628879154565801,0.5830472331607811,0.5578482849280212,0.5501130413645267,0.5234758297246688,0.9500555028295984,0.5306666666666666,0.5391111111111111,0.5472592592592592,0.5086734904174578,0.8750580471560796,0.5695238095238095
0.2893401015228426,0.5234993225904566,0.5235083943981317,0.5235899752163702,0.5243993546314043,0.5318973687442202,0.5721885705406919,0.5853924935064109,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5695552979066023,0.5731037037037037,0.5744533333333334,0.49201554827254584,0.6259946720397853,0.5880015285891289,0.5758410012106273,0.5434353215656667,0.4927566671661995,1.047910042498764,0.5208888888888888,0.5253333333333333,0.5324444444444444,0.38679407402401045,0.8278758152328094,0.5631029619181949
0.233502538071066,0.594046861011729,0.5940553922427787,0.5941321110874037,0.594893186698575,0.601937481408047,0.6285629154002446,0.5900197440235481,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5634855555555556,0.5741777777777778,0.57704,0.5177489774779471,0.5984848334568915,0.5966722245149291,0.5765889277438495,0.5817368816058237,0.5606478560760254,0.954172738631799,0.5724444444444444,0.5804444444444444,0.5644444444444444,0.667653195927943,0.9055692351905426,0.59457115503745
0.3197969543147208,0.5528105682840356,0.5528198777452452,0.5529035955683947,0.5537341606113069,0.5614268831466427,0.5980383385889914,0.5898716289329359,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5826356902356902,0.5797037037037037,0.5796622222222222,0.5712578738528221,0.6064112454877132,0.5498166021076077,0.5446858284751747,0.5551402319306739,0.522013449429929,0.7368757210513103,0.5688888888888889,0.5186666666666666,0.5377777777777778,0.6716186979768183,0.6606448547527962,0.5539012132270557
0.2639593908629442,0.5428620432234398,0.542871010521762,0.5429516513198208,0.543751685913153,0.5511613696728254,0.5841309775789393,0.5886528989923436,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5660222222222222,0.570637037037037,0.5733155555555556,0.5356234193193299,0.6087826346294027,0.5489596562019522,0.5806466405968044,0.5603133669512016,0.509652037659558,0.9212006291602851,0.5306666666666666,0.5164444444444444,0.530074074074074,0.7710913735424934,0.9243018208506993,0.5877853707922039
0.2284263959390862,0.5394226371895712,0.5394315911055865,0.5395121116133196,0.5403109580397277,0.5477100918009385,0.5783664626813855,0.5873532899151992,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5703333333333334,0.5762666666666666,0.5800177777777779,0.5289036814360115,0.5730539661759938,0.5632624042012714,0.5630114925782058,0.5668310780075558,0.5079127231912909,0.8924133032267388,0.5306666666666666,0.5146666666666666,0.5288888888888889,0.8545428401902897,0.9245902180765487,0.6044444444444445
0.2690355329949238,0.5361090733476653,0.5361186916071777,0.5362051864367274,0.5370633076263627,0.5450118047383994,0.5821291374346276,0.5881572736947032,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5695227053140097,0.5696,0.5695911111111112,0.5399198296475795,0.6184995952222277,0.5668359124596668,0.5718544339517925,0.5815718495923863,0.5050732756358886,0.9291423881233959,0.5306666666666666,0.5146666666666666,0.530074074074074,0.6007470141396571,0.9193004087284031,0.566683731513083
0.299492385786802,0.5616901245026228,0.5616983890236846,0.5617727097465424,0.5625100268581174,0.5693373222798814,0.5978222790717904,0.5830412314045307,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6533333333333333,0.6533333333333333,0.5854486312399355,0.5827276803118908,0.5808711111111111,0.5847366251420723,0.6140569552312772,0.6351820913744214,0.6002864753584239,0.5945564333285819,0.5326190696380965,1.099503361383698,0.5617777777777777,0.5288888888888889,0.5451851851851852,0.6369723464669168,0.9083601817793376,0.5514615873015873
0.4111675126903553,0.6024478262276771,0.6024549748190167,0.6025192599591542,0.6031569859686999,0.6090593100601015,0.6328922499842624,0.5910416784006655,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.59214968095275,0.5918424951267056,0.5871644444444445,0.5525341596718604,0.599524603700887,0.622604596235456,0.5996487429122302,0.6093234824404237,0.5738890122958454,1.0447076954932353,0.5751111111111111,0.5688888888888889,0.5757037037037037,0.5288445648764171,1.1499291462813706,0.5858256988489543
0.2436548223350254,0.6402372653161447,0.6402453165773738,0.6403177187577331,0.6410359287144303,0.6476794797274532,0.6743295904931165,0.6078809151357685,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5670348392192602,0.5753777777777777,0.571351111111111,0.5895964948647007,0.6399729286926326,0.5528821685718274,0.5469740545133922,0.5931245578438794,0.6149698629475696,0.7267119189468039,0.6071111111111112,0.5897777777777777,0.5845925925925926,0.48505376245753207,1.0543336696444712,0.5790410958904109
0.4416243654822335,0.5729289216802392,0.5729363953437391,0.5730036040975662,0.5736703662346168,0.5798444712384774,0.6103908738841279,0.5906984021653013,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5893552305665349,0.5896449642625081,0.5850577777777779,0.5277650596577648,0.6339935879984795,0.6229054993688292,0.6269773980359409,0.5931420247249259,0.5450766596695561,1.103084802159208,0.5768888888888889,0.5471111111111111,0.5463703703703704,0.45649031469793877,1.0280938957853856,0.5801092896174861
0.2284263959390862,0.6146859857417297,0.6146898100798881,0.6147242007996114,0.615065325966914,0.6182187592454773,0.6245218214604421,0.584570656439469,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5783404830917874,0.5806666666666667,0.5815822222222223,0.5454530378190309,0.6184479096432776,0.6201992863414951,0.6079845046381328,0.5642779035846434,0.582944888819762,0.9598327509122474,0.544,0.5471111111111111,0.5496296296296296,0.6021412559062597,0.8569999043517221,0.5885905451354606
0.2588832487309644,0.5826691474096213,0.5826733882317718,0.5827115247227117,0.5830898537165882,0.5865917891602466,0.5965731574804567,0.5800699835014771,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5804511111111111,0.5816592592592592,0.5819911111111111,0.5664963815794969,0.5968126223251582,0.5909360309561679,0.6331210797409389,0.5716909914198713,0.5525932235919216,1.0151581232073297,0.5484444444444444,0.5533333333333333,0.5597037037037037,0.674840476416506,0.7901361317706246,0.5663448969331327
0.1624365482233502,0.5766328153825452,0.5766408715007015,0.5767133179640809,0.5774320267522273,0.5840857108989382,0.6099351835115914,0.5916975470895571,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5819797979797979,0.5861629629629629,0.582488888888889,0.5475495573471971,0.604742159030945,0.5577662340248735,0.5532495742420528,0.6010799024479169,0.5472944369929936,0.917303269624442,0.5555555555555556,0.528,0.5499259259259259,0.594957327607607,0.7804600440325646,0.5997363250301057
0.3807106598984771,0.5408955842093915,0.5409050713171606,0.5409903867997486,0.5418368145413972,0.5496776114048529,0.5858675701319097,0.591630311135497,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5962111111111111,0.5916444444444444,0.59072,0.5537528745808,0.5957861665026356,0.589421959796521,0.5748705183843944,0.5792140003588482,0.5119778116930237,0.9840771765919781,0.5617777777777777,0.5479999999999999,0.5282962962962963,0.538033063676574,0.7579834868905889,0.566683731513083
0.2791878172588832,0.541519270507333,0.5415280914476959,0.5416074162933259,0.5423944159761215,0.5496852547677731,0.585379564389382,0.5902795654361372,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5932622222222222,0.5905185185185184,0.5903200000000002,0.5739521505368206,0.6659471814871593,0.6016148780673151,0.6256665577868793,0.6210974656129659,0.5127982154588525,1.0021889588755495,0.5617777777777777,0.5413333333333333,0.541037037037037,0.5198437602534018,0.702001412078527,0.5701151028950113
0.2842639593908629,0.5548593841317422,0.5548674080131145,0.554939564926994,0.5556554352925458,0.5622859808803649,0.594029597800716,0.589453900741578,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5934400000000001,0.585274074074074,0.5840355555555556,0.703169651050384,0.7805156380452503,0.6226077374332321,0.7600934197882984,0.6216821507377924,0.5279234883689784,1.1136533705671408,0.5617777777777777,0.5302222222222222,0.5457777777777778,0.5816137598194773,0.8547998115712572,0.5697325505544684
0.2791878172588832,0.5965698484680568,0.5965750975224751,0.5966223006023055,0.5970905587011777,0.6014235361019161,0.6143108659792386,0.5915600931511674,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5936,0.5960202729044835,0.5942844444444446,0.5293415651939248,0.6177262546562904,0.5977300009786158,0.5680654374639366,0.573872526904266,0.5674275618651822,1.2558523604232215,0.5484444444444444,0.5617777777777777,0.5602962962962963,0.6254534723712083,0.98368647316887,0.58505273731793
0.3147208121827411,0.5497683814721718,0.5497769102709924,0.5498536076709425,0.5506145124986559,0.5576610740504788,0.5931418911108173,0.5926349181060933,0.51147390806478,0.51147390806478,0.51147390806478,0.5914893617021276,0.6459259259259259,0.6,0.6,0.5793893719806763,0.5845387914230019,0.5833600000000001,0.528717184685318,0.6204027042362894,0.6064142784874844,0.6170109724382732,0.5842271018112989,0.5206683948202143,1.1213377002582172,0.5617777777777777,0.5253333333333333,0.5342222222222222,0.4461273771213874,0.8230954069764495,0.566782208761007
