actual,pred_GradientBoosting_n500,pred_RandomForest_n500,pred_GradientBoosting_n300,pred_RandomForest_n300,pred_RandomForest_n100
0.6294416243654822,0.5970194467322096,0.5850044444444444,0.5987174264820895,0.5899703703703703,0.5766855555555556
0.5076142131979695,0.5477291233917121,0.5844622222222222,0.5673490309969142,0.5867851851851851,0.5816955555555555
0.5431472081218274,0.6135284582547237,0.59128,0.6079941737473957,0.5870814814814814,0.5836026016260163
0.5025380710659898,0.5711542649396665,0.5841333333333334,0.6033631680595116,0.5872444444444443,0.59332
0.5228426395939086,0.599290579054791,0.5815644444444446,0.6715102363022478,0.5749925925925926,0.5728740740740741
0.467005076142132,0.607375873832911,0.5864444444444445,0.6168269034401237,0.5830518518518517,0.5853393939393939
0.4873096446700508,0.5839640108811252,0.5899377777777779,0.6531656879833406,0.5874962962962962,0.5939744444444445
0.4467005076142132,0.5562312975443074,0.5889600000000002,0.6077118240371678,0.5870666666666666,0.5831555555555555
0.5279187817258884,0.6030759661994662,0.5914311111111112,0.6562718638512081,0.5886962962962962,0.5841522222222222
0.3401015228426396,0.5749920402506934,0.5874222222222223,0.5989055915397903,0.5856592592592592,0.5824579124579125
0.467005076142132,0.5634446177625797,0.5826311111111111,0.636775231972311,0.5851555555555554,0.5848060606060606
0.365482233502538,0.581613709476752,0.587288888888889,0.6235992388797773,0.589748148148148,0.5822555555555555
0.5025380710659898,0.5997873260543091,0.5903111111111112,0.6349361356186859,0.5875703703703703,0.579528888888889
0.3756345177664975,0.5960213253174841,0.5871200000000001,0.6408559610240956,0.5830518518518518,0.5745777777777779
0.4873096446700508,0.5773747202602297,0.5811111111111111,0.6138905877064518,0.5807703703703703,0.5701926262626262
0.4619289340101523,0.5860415038910108,0.57928,0.6737011516224731,0.5777333333333332,0.57984
0.4416243654822335,0.5931717169338666,0.5771733333333333,0.5960977055223142,0.5783703703703703,0.5806844444444444
0.5076142131979695,0.5613691371548968,0.5892533333333335,0.6165692818035342,0.5835407407407407,0.5808444444444445
0.4568527918781725,0.5948595044743874,0.5780355555555556,0.6372297611836295,0.5757333333333333,0.5734844444444445
0.4923857868020304,0.5733043168820919,0.5794311111111111,0.578010517256073,0.575437037037037,0.5751999999999999
0.416243654822335,0.6163700743609513,0.5864444444444445,0.6499641128428832,0.5856592592592592,0.5793077777777778
0.5126903553299492,0.6176891098666515,0.5864977777777779,0.637729941291838,0.5818962962962962,0.5749066666666667
0.3756345177664975,0.5759844707418977,0.5783022222222223,0.5583145525553525,0.5797925925925925,0.5834511111111111
0.5380710659898477,0.5963484364859339,0.5892622222222224,0.6422449708390912,0.5870074074074073,0.5889818518518518
0.5025380710659898,0.6079361108293383,0.5816444444444444,0.6260095565769039,0.5805925925925925,0.5750707407407407
0.5431472081218274,0.5605001935064472,0.5850044444444444,0.5383624176350381,0.5835111111111111,0.5782518518518518
0.5786802030456852,0.6235600918430613,0.5857866666666667,0.6128356377630263,0.585111111111111,0.5829777777777777
0.3959390862944162,0.6202975029189717,0.588808888888889,0.6453381815009317,0.5886222222222222,0.5844633333333333
0.4314720812182741,0.6060382769731933,0.5833155555555556,0.6128078954726985,0.5823999999999999,0.5764912403100775
0.5329949238578681,0.6126619371696154,0.577048888888889,0.6315628066176029,0.5784444444444444,0.5743529687051393
0.5380710659898477,0.654793071567933,0.599688888888889,0.624926148607323,0.5997333333333333,0.5999111111111111
0.5380710659898477,0.6307612338697722,0.5937333333333334,0.653533840888868,0.5890518518518517,0.5850707407407407
0.4263959390862944,0.6059884519373774,0.5898666666666668,0.6462838941846206,0.5846518518518518,0.5858262962962963
0.5126903553299492,0.5867977925552985,0.5860000000000001,0.578684459004258,0.5871555555555554,0.587139393939394
0.583756345177665,0.5570281152115474,0.5864355555555556,0.5894993413874666,0.5845777777777776,0.5788444444444445
0.4365482233502538,0.5963075903010322,0.5757066666666667,0.6072470742726256,0.5731111111111111,0.57
0.4467005076142132,0.5917921733106207,0.5857244444444445,0.6305836922167682,0.5861185185185185,0.5874400000000001
0.5126903553299492,0.6235324468472884,0.5849777777777778,0.6371081552828468,0.5842222222222222,0.5775744444444445
0.4873096446700508,0.6361196296317864,0.5874222222222223,0.6899062895047425,0.5861185185185185,0.5739744444444445
0.4416243654822335,0.5694309581278053,0.5762755555555555,0.6028883659993673,0.5780296296296296,0.5750222222222222
0.4263959390862944,0.5780536195733037,0.5780711111111111,0.6694164272955277,0.5741185185185185,0.5685955555555555
0.4923857868020304,0.5678417775334783,0.5781955555555556,0.5903859998805354,0.5773185185185185,0.5736633333333334
0.5076142131979695,0.6218337818981476,0.5816622222222223,0.6520920956557912,0.5826814814814815,0.5831111111111111
0.4213197969543147,0.5832131476148148,0.5782577777777778,0.6160287645820374,0.5758074074074073,0.5623733333333333
0.4720812182741117,0.5938413716212545,0.5818933333333334,0.6444871067007121,0.5824296296296295,0.5784622222222223
0.3756345177664975,0.6055637394643854,0.5798133333333334,0.6538982516328722,0.5785185185185185,0.5737066666666667
0.5583756345177665,0.6220297630955662,0.5857777777777778,0.637554133086824,0.5879259259259259,0.5817171717171717
0.4060913705583756,0.5499148236693465,0.5808977777777778,0.6328996160611043,0.58,0.5752177777777778
0.4517766497461929,0.6016604693844454,0.5784533333333334,0.6567320706823419,0.5781185185185185,0.575528888888889
0.5380710659898477,0.6009249389007,0.5830577777777779,0.6514135950383242,0.5840148148148148,0.5796888888888889
0.4060913705583756,0.5925455639604689,0.5833688888888889,0.5715962773054912,0.5856148148148147,0.5789966666666667
0.4517766497461929,0.5939220405202341,0.5787644444444444,0.6604062586113844,0.5740444444444444,0.5761511111111112
0.5126903553299492,0.5978095633188151,0.5730755555555556,0.6449681296324264,0.5729305114638447,0.5705612403100775
0.4771573604060913,0.5674976047174949,0.5801422222222222,0.6465039266095305,0.5744888888888888,0.5723555555555555
0.4923857868020304,0.5682177101367822,0.5789955555555556,0.6512500587175543,0.5776592592592592,0.5749066666666667
0.5279187817258884,0.5962833332770054,0.5797333333333334,0.6625135197782368,0.577674074074074,0.5764888888888889
0.4263959390862944,0.6268261511322146,0.5877244444444445,0.6692034060782545,0.5853333333333333,0.5789955555555556
0.5431472081218274,0.6223095960226909,0.5812355555555556,0.6449626109878108,0.5795259259259259,0.5777077777777778
0.467005076142132,0.6046964489880329,0.5827111111111112,0.6262021762816484,0.5799703703703702,0.5765077777777778
0.5177664974619289,0.599113143358395,0.5784888888888889,0.5849518977157472,0.5835111111111111,0.5924444444444444
0.3299492385786802,0.6230332612240871,0.5825066666666667,0.6695484874313995,0.5800148148148148,0.577528888888889
0.5228426395939086,0.6114114440508925,0.5844,0.6545262495728041,0.5852888888888887,0.5805522222222222
0.4873096446700508,0.5726126322624574,0.5823911111111112,0.5713307689477315,0.5842419753086419,0.5848444444444444
0.4314720812182741,0.6097844330569071,0.5817155555555557,0.6633712702298784,0.5810074074074073,0.57784
0.4771573604060913,0.5914789655304877,0.5800711111111112,0.6651402178353448,0.575925925925926,0.57464
0.4314720812182741,0.6031450827310085,0.5829866666666668,0.6686476007605728,0.5778666666666666,0.5779733333333333
0.4467005076142132,0.6051809225793444,0.580408888888889,0.6656216116378285,0.578162962962963,0.5768177777777778
0.5431472081218274,0.592764479055517,0.5848088888888889,0.6738760205947171,0.5801037037037037,0.572151111111111
0.5634517766497462,0.5714501075246945,0.5790133333333334,0.6610552904633615,0.5748,0.5755288888888889
0.583756345177665,0.6013809525480557,0.5821422222222223,0.6477352899069215,0.5780592592592593,0.5729522222222222
0.1472081218274111,0.6306571799657074,0.5819733333333333,0.6541698880278409,0.5800592592592592,0.5738855555555555
0.6091370558375635,0.5730034294214522,0.5753155555555556,0.6290689808099095,0.5718074074074073,0.5658060606060605
0.3248730964467005,0.5481797147378711,0.5715288888888889,0.6094507490466409,0.5668592592592592,0.5602060606060606
0.4467005076142132,0.6202532398364271,0.5809777777777778,0.6520427367762294,0.5781333333333334,0.5725966666666666
0.4467005076142132,0.6116922114786882,0.5825155555555556,0.6335379732109359,0.5788740740740741,0.5758844444444444
0.4213197969543147,0.5838835211130367,0.5841866666666667,0.6133209080661753,0.5857333333333333,0.5887555555555556
0.5380710659898477,0.5640100110620189,0.5790133333333334,0.6131006245352408,0.5774518518518519,0.5802222222222222
0.5989847715736041,0.5532105939018532,0.5703377777777778,0.5834287032087926,0.5689185185185185,0.5710222222222222
0.5634517766497462,0.553468515745473,0.5834844444444446,0.5728248736149681,0.5848592592592592,0.58904
0.6192893401015228,0.6302287967026137,0.5862844444444445,0.6391643728368552,0.5891407407407407,0.5792444444444445
0.6243654822335025,0.6504897412998562,0.586168888888889,0.6236294962701705,0.586637037037037,0.5794111111111111
0.6548223350253807,0.5444919356746548,0.5854222222222223,0.5905824412543558,0.5855407407407407,0.5771557309941521
0.6294416243654822,0.5608036159176668,0.5828711111111112,0.605709734955042,0.5887555555555555,0.5946060606060606
0.5329949238578681,0.5997931871612919,0.5821066666666668,0.6606042255289175,0.5806814814814815,0.5733077777777777
0.5076142131979695,0.6161122251809195,0.585128888888889,0.6157944072152743,0.584948148148148,0.5821966666666667
0.5685279187817259,0.5620593873146366,0.5838044444444446,0.6232372850968244,0.584874074074074,0.5796177777777778
0.4923857868020304,0.5937534242321436,0.5875911111111112,0.5956665514443651,0.5870074074074073,0.5848
0.5431472081218274,0.6090654973150846,0.5848800000000001,0.6261312544743936,0.5870518518518517,0.5794411111111111
0.5329949238578681,0.602290044250026,0.5850933333333335,0.6415502931963625,0.5833925925925926,0.5787733333333334
0.4568527918781725,0.5860758592276848,0.5869155555555557,0.6379456722613835,0.5871111111111111,0.5829955555555556
0.5786802030456852,0.6082743792150092,0.5894844444444445,0.616579821758193,0.5896148148148147,0.5805966666666666
0.5685279187817259,0.5583794322553237,0.5807644444444445,0.6103467092863272,0.5802666666666666,0.5782400000000001
0.5431472081218274,0.6238406329081893,0.5865955555555556,0.5992498885299565,0.5896148148148147,0.5822222222222222
0.5583756345177665,0.612041396034447,0.5890577777777779,0.6142627655385788,0.5919555555555555,0.5856633333333333
0.5634517766497462,0.5755510592978288,0.5915822222222225,0.6186507557808134,0.589111111111111,0.5887883333333334
0.5736040609137056,0.5826022806847726,0.5869866666666668,0.616989772475173,0.5843999999999999,0.5878805555555556
0.5177664974619289,0.582669801094115,0.5834044444444445,0.61033087816379,0.5881925925925926,0.5902805555555556
0.4314720812182741,0.6006462000214422,0.5846666666666667,0.6189127900180611,0.5875851851851851,0.5807555555555556
0.4873096446700508,0.5804340108119056,0.5845866666666667,0.6205000676603002,0.5859851851851852,0.5781522222222223
0.5126903553299492,0.6011776674618345,0.58304,0.6188906079363545,0.5840592592592592,0.5817077777777778
0.4771573604060913,0.6072248797659456,0.5867733333333334,0.5759251058748062,0.5843259259259259,0.5805171717171718
0.5634517766497462,0.6078448317868811,0.5845511111111112,0.5908683891276193,0.5884629629629629,0.5789333333333333
0.5076142131979695,0.6029083962559968,0.5870755555555557,0.6165412473901049,0.5870814814814814,0.5822411111111111
0.5583756345177665,0.5863113528481178,0.5884622222222223,0.6274597788075985,0.5878222222222222,0.5880000000000001
0.5532994923857868,0.5799458453127792,0.5913777777777779,0.5675681606066426,0.5923407407407407,0.5966074074074074
0.5482233502538071,0.5519091022203817,0.585848888888889,0.5782348865744595,0.5799703703703704,0.5756888888888889
0.4720812182741117,0.604356180330896,0.5838755555555556,0.6292626497618334,0.5833037037037037,0.5754519936204147
0.4974619289340101,0.5500425157928148,0.5825777777777779,0.5838604701622718,0.5799407407407406,0.5819921604938272
0.4314720812182741,0.5774107747767648,0.5819555555555557,0.548281431260854,0.5844888888888888,0.5789511111111112
0.4263959390862944,0.6265859600164805,0.59064,0.6250832328342755,0.592,0.5826855555555556
0.4517766497461929,0.5698454099550191,0.5822133333333334,0.5916814207193056,0.581837037037037,0.5828761111111112
0.5177664974619289,0.5787901356014427,0.589528888888889,0.5967294801706204,0.5905037037037036,0.5963694444444445
0.4974619289340101,0.5156312828430295,0.5846755555555556,0.5244881663900384,0.5886814814814815,0.5927250000000001
0.5431472081218274,0.6236972912187414,0.5882400000000001,0.5818585108026882,0.5894222222222222,0.5846844444444445
0.5888324873096447,0.6366630500812152,0.5885688888888889,0.6189043188338607,0.5891851851851851,0.5817511111111111
0.4263959390862944,0.6018582079704223,0.5911644444444445,0.6098494545316491,0.5879851851851852,0.5889616161616162
0.5279187817258884,0.6160176148474039,0.5864355555555556,0.6136574869058492,0.5872592592592593,0.5825777777777779
0.4974619289340101,0.6229115075074283,0.5880266666666667,0.602347781983657,0.5901925925925926,0.5869511111111112
0.5126903553299492,0.625662163097136,0.5831200000000001,0.6305518089485792,0.5838666666666666,0.5806844444444446
0.5228426395939086,0.6320189960757496,0.5812355555555556,0.637134630303753,0.5827407407407407,0.57664
0.4416243654822335,0.5952409923846129,0.5793600000000001,0.6434020629601591,0.5798666666666666,0.5751111111111111
0.4111675126903553,0.5959581291893472,0.584728888888889,0.6428892193031275,0.5820888888888889,0.5741066666666667
0.4771573604060913,0.5860837973704661,0.5872355555555556,0.5998284730234935,0.5874074074074074,0.58384
0.4974619289340101,0.5719987751039483,0.5801777777777778,0.62170904058093,0.5789185185185185,0.5715288888888889
0.5380710659898477,0.5768001079748272,0.5781422222222223,0.6182854807540495,0.5746222222222223,0.5695733333333333
0.5025380710659898,0.5857591520530131,0.5964177777777778,0.6204972793380867,0.5951555555555555,0.5921027777777779
0.5634517766497462,0.5951707454546066,0.5805066666666667,0.6140269248612942,0.5846370370370371,0.5860361111111111
0.4771573604060913,0.5846192616800718,0.5835377777777778,0.6451304663418811,0.5826814814814814,0.5800177777777779
0.4619289340101523,0.5915950854278583,0.5829333333333334,0.6425438895015532,0.583037037037037,0.5779744444444445
0.5685279187817259,0.5457951779396992,0.5771911111111111,0.6004952804228557,0.5768592592592592,0.5720177777777777
0.5228426395939086,0.5604528551297254,0.5783555555555556,0.6159237589161004,0.5787111111111111,0.5714855555555556
0.4720812182741117,0.5403205540472207,0.5899644444444445,0.5471257574138575,0.5913481481481482,0.594125
0.5126903553299492,0.5811230583338267,0.5834844444444445,0.5960548356604994,0.5872296296296295,0.5873205555555556
0.4517766497461929,0.591553028207117,0.5856444444444445,0.6286536267272492,0.5866222222222222,0.5862538888888889
0.5076142131979695,0.6157750619739039,0.5845066666666667,0.62331961795861,0.5843407407407407,0.5796622222222223
0.5532994923857868,0.584221541586424,0.578488888888889,0.6387918937001296,0.5789925925925926,0.5771555555555555
0.5228426395939086,0.5968023351573167,0.5814666666666668,0.6237042440916948,0.5852888888888889,0.5857333333333333
0.4873096446700508,0.6228871693142302,0.5856977777777779,0.6167876890153602,0.5890814814814814,0.5833522222222223
0.6091370558375635,0.579966485506275,0.5807022222222223,0.6252261042336886,0.5845037037037036,0.5825333333333333
0.4873096446700508,0.6157396983112916,0.5821866666666667,0.6583975219442468,0.5829185185185184,0.5828888888888889
0.4873096446700508,0.6004789503541702,0.5902577777777779,0.6284712904078611,0.5921925925925925,0.5872522222222223
0.4873096446700508,0.6227936566074739,0.5866844444444446,0.5693971038515183,0.5857925925925925,0.5808511111111111
0.4720812182741117,0.6033994934706397,0.5840622222222223,0.6074884373242131,0.5834222222222222,0.5783444444444444
0.4517766497461929,0.6179428155811864,0.5823555555555555,0.6270397133759118,0.582637037037037,0.5833555555555556
0.4365482233502538,0.6081759348702542,0.5935022222222223,0.6173064935073587,0.5955555555555555,0.5974583333333333
0.4517766497461929,0.6213786489367344,0.5884622222222222,0.5952785953983821,0.5906814814814815,0.5814222222222223
0.3959390862944162,0.5842991750604893,0.5827644444444444,0.591131315198907,0.5793925925925926,0.5752727272727273
0.3807106598984771,0.6224024072232708,0.5849422222222223,0.6271806410269066,0.5830814814814814,0.5772622222222222
0.4619289340101523,0.6021211689354806,0.58352,0.6351040457193657,0.5827111111111111,0.5786844444444444
0.4974619289340101,0.5833054467341248,0.5813244444444445,0.626946391807996,0.5823555555555555,0.5763111111111111
0.4873096446700508,0.6086504045752811,0.5860444444444445,0.5999876018636223,0.5881925925925926,0.5887583333333334
0.5380710659898477,0.5565530360672277,0.5833244444444445,0.608688830230838,0.5856592592592592,0.58184
0.3857868020304568,0.5863318757974979,0.5825866666666667,0.5745334277030291,0.5857481481481481,0.5813066666666667
0.4467005076142132,0.606465439146776,0.5862666666666667,0.6076116480976606,0.5875703703703703,0.5797966666666667
0.4467005076142132,0.5904336150103989,0.5842755555555557,0.603440035769241,0.5874814814814814,0.5780633333333334
0.5279187817258884,0.6066792958031558,0.59008,0.6105770470556421,0.5898518518518517,0.5828633333333334
0.5177664974619289,0.5995992280366528,0.5892266666666667,0.5989119864859834,0.5900148148148148,0.5845966666666667
0.5228426395939086,0.601218299116076,0.5844977777777779,0.6260231705520487,0.584562962962963,0.5800633333333334
0.4517766497461929,0.5973939163101625,0.5842133333333333,0.598359170826596,0.582874074074074,0.5751268253968254
0.5989847715736041,0.6414471429142284,0.5886844444444446,0.6670158560100012,0.5911407407407407,0.5758112865497076
0.5431472081218274,0.6046883499189737,0.5853244444444444,0.5727730656442513,0.5862370370370369,0.5832282828282829
0.467005076142132,0.5967200933330464,0.5840355555555555,0.6174190301194047,0.5790962962962962,0.5753966666666667
0.4873096446700508,0.5690688565204063,0.5776266666666667,0.6198882792557078,0.5800444444444445,0.5763111111111111
0.5380710659898477,0.5984751042240749,0.5865333333333335,0.5762281150190889,0.5887259259259259,0.5875393939393939
0.5279187817258884,0.5843517293165565,0.5862666666666667,0.6222679480633527,0.5858666666666666,0.5834400000000001
0.4517766497461929,0.5843033559348623,0.5821066666666668,0.6064330350317775,0.5840444444444444,0.5769777777777778
0.5482233502538071,0.5667733586495834,0.5795733333333334,0.5932338698125993,0.5816296296296296,0.5763288888888889
0.5583756345177665,0.5576157815075632,0.5838666666666666,0.5876031783784849,0.5790518518518518,0.564035111111111
0.5279187817258884,0.5785385463028372,0.5895288888888889,0.5947921983887471,0.5836296296296296,0.5753333333333334
0.4720812182741117,0.5983449427720038,0.58496,0.6095636072595676,0.5875555555555555,0.5799300000000001
0.482233502538071,0.6051357599966527,0.5860533333333334,0.5971198895536135,0.5885777777777776,0.5838844444444445
0.4720812182741117,0.5758041503683345,0.5774933333333334,0.6357328594244462,0.5788888888888889,0.57584
0.5329949238578681,0.6201913751287823,0.6014133333333335,0.6120207325278683,0.6021629629629629,0.5950133333333334
0.4873096446700508,0.6415607604848621,0.5893422222222223,0.6238789171895146,0.588562962962963,0.5832511111111112
0.4771573604060913,0.6061912304289474,0.5870666666666667,0.605206135708478,0.5858814814814814,0.5795300000000001
0.5177664974619289,0.6148595400507649,0.5895022222222224,0.6049541215247967,0.5916888888888888,0.5845966666666667
0.4720812182741117,0.612921646934645,0.5899822222222224,0.6192731429759447,0.5897333333333333,0.5819300000000001
0.5583756345177665,0.5811164803745746,0.5853955555555556,0.6233565041739181,0.5846666666666667,0.5815288888888889
0.5177664974619289,0.5888874162473462,0.5860622222222224,0.6019155901799326,0.5870814814814814,0.5817777777777778
0.5025380710659898,0.5678204614806697,0.5809955555555556,0.628666124892283,0.5814222222222222,0.577288888888889
0.4974619289340101,0.6109402570737927,0.5848177777777779,0.6594971988681142,0.5858518518518518,0.5822666666666667
0.4771573604060913,0.6064069369292299,0.5867466666666667,0.6092040576777829,0.5882666666666666,0.580018888888889
0.4771573604060913,0.6096143816180457,0.5866844444444446,0.5941374844020959,0.5849629629629629,0.5772177777777778
0.5025380710659898,0.6055932801297792,0.5854666666666668,0.6231187445513544,0.587037037037037,0.5785966666666668
0.4720812182741117,0.581510704670446,0.5870933333333335,0.6050190346887812,0.5869925925925925,0.5894505050505051
0.4720812182741117,0.6134026715620033,0.5901422222222222,0.5838962596523212,0.5894518518518518,0.5810411111111111
0.4568527918781725,0.621947966955513,0.5942933333333335,0.6057780088913165,0.6047148148148148,0.5995555555555556
0.5126903553299492,0.5435966341244141,0.584728888888889,0.5719031526617459,0.5822814814814814,0.5798222222222222
0.5380710659898477,0.5802490892301247,0.582168888888889,0.6238187287292545,0.579037037037037,0.5780188888888889
0.583756345177665,0.5755103540626486,0.5809155555555556,0.6488888738075851,0.5776296296296296,0.5788
0.4720812182741117,0.6221275806438874,0.5993333333333333,0.6033924237982438,0.5968592592592592,0.5855395555555556
0.4619289340101523,0.643186387060048,0.6001066666666667,0.6282274421948936,0.600474074074074,0.5837373737373737
0.6395939086294417,0.5988885804037067,0.5966755555555557,0.6595688110564937,0.5962222222222222,0.592368888888889
0.5228426395939086,0.597751990950237,0.5876444444444445,0.6260183879020198,0.5877629629629629,0.5834411111111111
0.5177664974619289,0.5569898837451512,0.582,0.5961959736554818,0.5809037037037037,0.5791362193362193
0.4974619289340101,0.6100600829605917,0.5862488888888889,0.601916981698746,0.5874851851851851,0.5811111111111111
0.3959390862944162,0.6382953030743701,0.5898311111111113,0.6251487850583971,0.5882962962962962,0.5827744444444445
0.4974619289340101,0.5868112462125064,0.5834844444444445,0.6435792417071925,0.578162962962963,0.5814844444444445
0.5532994923857868,0.6148636101668981,0.5891466666666667,0.6025075823150706,0.5891555555555554,0.5818411111111111
0.4974619289340101,0.6083713195197379,0.59064,0.6277204660301734,0.5869925925925925,0.5835300000000001
0.5736040609137056,0.6464995911142923,0.5931022222222223,0.6542234388358587,0.5933037037037037,0.5859300000000001
0.4720812182741117,0.629595236903523,0.5978666666666669,0.6126617514930297,0.5961629629629629,0.5943555555555555
0.4213197969543147,0.6003885730579488,0.5900533333333334,0.60518687769844,0.5861925925925926,0.5828444444444445
0.5482233502538071,0.5933582760994206,0.5924266666666667,0.6044569616294133,0.5884444444444444,0.5830888888888889
0.5126903553299492,0.5872723631232357,0.588728888888889,0.603715504623967,0.5857925925925925,0.5858949494949495
0.5025380710659898,0.6270648386323757,0.5855111111111112,0.6288239738680745,0.5826370370370371,0.5774666666666667
0.4111675126903553,0.6344162444446327,0.5921688888888891,0.6252903862872673,0.5932,0.5962518518518518
0.6700507614213198,0.6127934328055552,0.5868711111111112,0.6150895864092498,0.5866518518518518,0.5829411111111111
0.7461928934010152,0.6280169302428514,0.6026044444444444,0.6465080641291391,0.5999407407407407,0.6047014285714285
0.5076142131979695,0.5980660873603357,0.5921333333333334,0.628545276010805,0.5897481481481481,0.5859300000000001
0.5939086294416244,0.6140862656363186,0.5894844444444445,0.6299195715574842,0.5897037037037036,0.5854411111111112
0.4568527918781725,0.5907493957379286,0.5853155555555556,0.5951246404127848,0.5874222222222221,0.5851744444444444
0.5076142131979695,0.6131966444398339,0.5874844444444445,0.632277053432058,0.5871851851851851,0.5782855555555556
0.6091370558375635,0.5901285929287108,0.5857333333333334,0.6172068740293392,0.5880444444444444,0.5830666666666667
0.5279187817258884,0.587682259637341,0.5874311111111111,0.6227279690820716,0.5811555555555555,0.57584
0.5279187817258884,0.5881086712784109,0.5871822222222223,0.6158732415281674,0.5816,0.5782222222222222
0.5532994923857868,0.4435108733104893,0.3667200000000001,0.4417054008083763,0.366162962962963,0.3933333333333333
0.482233502538071,0.6034926139355622,0.582168888888889,0.610995238532043,0.5849629629629629,0.5838222222222222
0.5532994923857868,0.562812142846897,0.5840888888888889,0.5768322049150718,0.5867111111111111,0.5816888888888889
0.5888324873096447,0.5803073069987305,0.5825155555555557,0.5467688747799085,0.5894962962962963,0.5994694444444444
0.5583756345177665,0.5812302168087831,0.585768888888889,0.5775828235423088,0.5898666666666665,0.5930005555555556
0.5482233502538071,0.589266999358434,0.5834133333333333,0.580747018674006,0.5837185185185185,0.5799555555555556
0.6040609137055838,0.5668022137972679,0.59032,0.5573888966804375,0.5892148148148147,0.5833955555555557
0.5685279187817259,0.5699201816687363,0.5875822222222222,0.6063448800198351,0.589911111111111,0.5917408730158731
0.6040609137055838,0.6557071807278393,0.5971911111111111,0.6409054037492963,0.6000888888888889,0.6003966666666667
0.4263959390862944,0.6244836512858191,0.5956355555555556,0.6274235178059001,0.5951259259259258,0.5894525563909774
0.5076142131979695,0.5513334893987272,0.5856977777777779,0.5732048895030347,0.5896296296296296,0.5824633333333333
0.6649746192893401,0.5813456921380945,0.5859111111111112,0.5837680614118893,0.5871851851851851,0.5865077777777779
0.6142131979695431,0.61368402395959,0.5932533333333334,0.5981153988997124,0.5898518518518518,0.5842222222222223
0.5634517766497462,0.600506408926107,0.58896,0.6355774467939123,0.5854074074074074,0.5840000000000001
0.5177664974619289,0.6154851188097937,0.5903111111111111,0.586423296125835,0.5907259259259259,0.5852
0.4873096446700508,0.6142146638561118,0.5917511111111111,0.5887696318922729,0.5871407407407406,0.5797746031746032
0.4010152284263959,0.5749285719982902,0.5830844444444445,0.6338524024565143,0.5836444444444444,0.5871111111111111
0.4517766497461929,0.5710955286510732,0.5803733333333334,0.64038296176135,0.5760148148148148,0.5766666666666667
0.4720812182741117,0.5765323071941236,0.5798222222222222,0.631368387497106,0.577674074074074,0.5757511111111111
0.4720812182741117,0.5967390610128958,0.5839111111111112,0.6400219891903627,0.5823851851851851,0.5788444444444445
0.4568527918781725,0.5514803103594679,0.5815733333333334,0.5768244405480203,0.5863999999999999,0.5805777777777779
0.5025380710659898,0.5786759118267255,0.5851111111111112,0.5745644940951276,0.5850666666666666,0.5785522222222222
0.5228426395939086,0.6074466002224862,0.5878222222222222,0.6145396619747908,0.5854074074074074,0.5769077777777778
0.5685279187817259,0.6191520551994936,0.5869955555555556,0.6470028822943608,0.5855999999999999,0.5785077777777778
0.4619289340101523,0.610854125641513,0.5871644444444445,0.6274759006015465,0.5865185185185184,0.5747744444444445
0.5228426395939086,0.6026776021312457,0.5878133333333334,0.6278732481264093,0.5898222222222221,0.5800633333333334
0.5076142131979695,0.6034665946149441,0.5859644444444445,0.6059486569197998,0.5870814814814814,0.5799744444444445
0.5025380710659898,0.6215121551135007,0.586408888888889,0.6898809559767607,0.5867703703703703,0.5761522222222223
0.6091370558375635,0.625367439738576,0.591848888888889,0.6221414591149109,0.5927851851851852,0.5858222222222222
0.5431472081218274,0.6101063332526515,0.5932711111111112,0.5827775074385012,0.5941037037037036,0.5845966666666667
0.4314720812182741,0.6062245079865807,0.5847911111111112,0.652329437430474,0.5826666666666667,0.5771555555555556
0.3908629441624365,0.5660287052400648,0.5856355555555557,0.5679882432620945,0.5865037037037036,0.5809966666666667
0.5076142131979695,0.6035849825368012,0.5886577777777778,0.6122247428339659,0.5878518518518518,0.5845777777777779
0.4060913705583756,0.6059348798611529,0.5881244444444446,0.6152844460826248,0.5869185185185184,0.5884717948717949
0.5228426395939086,0.5869729518001201,0.5830044444444444,0.6305121020777742,0.5835555555555555,0.586488888888889
0.5532994923857868,0.6059517305886356,0.5955733333333334,0.5672268901395593,0.5969481481481481,0.5979111111111112
0.5329949238578681,0.6093239417179358,0.5907022222222222,0.6213102977779827,0.5903111111111111,0.5800444444444445
0.5177664974619289,0.6158932006087879,0.5993866666666666,0.6044042148964458,0.5958666666666667,0.5915111111111111
0.5076142131979695,0.6001188234975188,0.5846755555555556,0.5870720813035644,0.5880444444444444,0.5798222222222222
0.4060913705583756,0.5655240605168245,0.584008888888889,0.6219017704688881,0.5806814814814815,0.57633
0.4923857868020304,0.5951108051070302,0.5861422222222223,0.5819350338352658,0.5862666666666666,0.5819151515151515
0.5076142131979695,0.5896433538876932,0.5814577777777779,0.6225186431517705,0.580474074074074,0.5789066666666667
0.5177664974619289,0.5889570231306261,0.5961155555555556,0.5788798882708236,0.5988860670194003,0.6038945736434108
0.5076142131979695,0.6072446106734386,0.5912977777777779,0.5892302128246661,0.5905777777777776,0.5848888888888889
0.233502538071066,0.597463699329897,0.5999111111111113,0.5953680905844301,0.5979555555555555,0.6052840404040404
0.1522842639593908,0.5950817890781996,0.592097777777778,0.5817124291598099,0.5952296296296296,0.5948188888888889
